[OVERALL], RunTime(ms), 6177.0
[OVERALL], Throughput(ops/sec), 161.89088554314392
[SCAN], Operations, 949.0
[SCAN], AverageLatency(us), 185644.3329820864
[SCAN], MinLatency(us), 9544.0
[SCAN], MaxLatency(us), 467455.0
[SCAN], 95thPercentileLatency(us), 354047.0
[SCAN], 99thPercentileLatency(us), 430079.0
[SCAN], Return=OK, 949
[CLEANUP], Operations, 100.0
[CLEANUP], AverageLatency(us), 22827.09
[CLEANUP], MinLatency(us), 0.0
[CLEANUP], MaxLatency(us), 2283519.0
[CLEANUP], 95thPercentileLatency(us), 2.0
[CLEANUP], 99thPercentileLatency(us), 122.0
[INSERT], Operations, 51.0
[INSERT], AverageLatency(us), 252353.88235294117
[INSERT], MinLatency(us), 91520.0
[INSERT], MaxLatency(us), 498175.0
[INSERT], 95thPercentileLatency(us), 441855.0
[INSERT], 99thPercentileLatency(us), 486911.0
[INSERT], Return=OK, 51
