[OVERALL], RunTime(ms), 4490.0
[OVERALL], Throughput(ops/sec), 222.71714922048997
[CLEANUP], Operations, 100.0
[CLEANUP], AverageLatency(us), 3560.13
[CLEANUP], MinLatency(us), 0.0
[CLEANUP], MaxLatency(us), 356095.0
[CLEANUP], 95thPercentileLatency(us), 1.0
[CLEANUP], 99thPercentileLatency(us), 6.0
[READ], Operations, 519.0
[READ], AverageLatency(us), 149567.63969171484
[READ], MinLatency(us), 841.0
[READ], MaxLatency(us), 2848767.0
[READ], 95thPercentileLatency(us), 1437695.0
[READ], 99thPercentileLatency(us), 2428927.0
[READ], Return=OK, 519
[UPDATE], Operations, 481.0
[UPDATE], AverageLatency(us), 201314.37214137215
[UPDATE], MinLatency(us), 885.0
[UPDATE], MaxLatency(us), 2568191.0
[UPDATE], 95thPercentileLatency(us), 1743871.0
[UPDATE], 99thPercentileLatency(us), 2297855.0
[UPDATE], Return=OK, 481
