[OVERALL], RunTime(ms), 3045.0
[OVERALL], Throughput(ops/sec), 328.4072249589491
[SCAN], Operations, 957.0
[SCAN], AverageLatency(us), 14195.559038662486
[SCAN], MinLatency(us), 1045.0
[SCAN], MaxLatency(us), 447231.0
[SCAN], 95thPercentileLatency(us), 50847.0
[SCAN], 99thPercentileLatency(us), 153599.0
[SCAN], Return=OK, 957
[CLEANUP], Operations, 10.0
[CLEANUP], AverageLatency(us), 3433.0
[CLEANUP], MinLatency(us), 0.0
[CLEANUP], MaxLatency(us), 34335.0
[CLEANUP], 95thPercentileLatency(us), 34335.0
[CLEANUP], 99thPercentileLatency(us), 34335.0
[INSERT], Operations, 43.0
[INSERT], AverageLatency(us), 13635.790697674418
[INSERT], MinLatency(us), 1033.0
[INSERT], MaxLatency(us), 176895.0
[INSERT], 95thPercentileLatency(us), 38463.0
[INSERT], 99thPercentileLatency(us), 176895.0
[INSERT], Return=OK, 43
