[OVERALL], RunTime(ms), 5687.0
[OVERALL], Throughput(ops/sec), 175.83963425356075
[CLEANUP], Operations, 10.0
[CLEANUP], AverageLatency(us), 226612.6
[CLEANUP], MinLatency(us), 1.0
[CLEANUP], MaxLatency(us), 2267135.0
[CLEANUP], 95thPercentileLatency(us), 2267135.0
[CLEANUP], 99thPercentileLatency(us), 2267135.0
[READ], Operations, 1000.0
[READ], AverageLatency(us), 17195.419
[READ], MinLatency(us), 2080.0
[READ], MaxLatency(us), 300031.0
[READ], 95thPercentileLatency(us), 60511.0
[READ], 99thPercentileLatency(us), 106943.0
[READ], Return=OK, 1000
