[OVERALL], RunTime(ms), 5086.0
[OVERALL], Throughput(ops/sec), 196.61816751867872
[CLEANUP], Operations, 100.0
[CLEANUP], AverageLatency(us), 23010.06
[CLEANUP], MinLatency(us), 0.0
[CLEANUP], MaxLatency(us), 2301951.0
[CLEANUP], 95thPercentileLatency(us), 1.0
[CLEANUP], 99thPercentileLatency(us), 7.0
[READ], Operations, 479.0
[READ], AverageLatency(us), 86589.67849686848
[READ], MinLatency(us), 3238.0
[READ], MaxLatency(us), 384767.0
[READ], 95thPercentileLatency(us), 181119.0
[READ], 99thPercentileLatency(us), 338943.0
[READ], Return=OK, 479
[UPDATE], Operations, 521.0
[UPDATE], AverageLatency(us), 121355.83877159309
[UPDATE], MinLatency(us), 4892.0
[UPDATE], MaxLatency(us), 392959.0
[UPDATE], 95thPercentileLatency(us), 316159.0
[UPDATE], 99thPercentileLatency(us), 365823.0
[UPDATE], Return=OK, 521
